algorithm,algorithm_key,metric,train,test,test_minus_train,train_minus_test,abs_delta,metrics_source
scRAW trial0017,scraw_trial0017,ACC,0.8958161299201761,0.8733691481197237,-0.02244698180045246,0.02244698180045246,0.02244698180045246,/data2/fbidet/scRAW_Inductif/results/inductive_baron_trial0017_h123_to_h4_loss_metrics_20260507_143730/results/results.json
scRAW trial0017,scraw_trial0017,ARI,0.8888657054635962,0.856040827725743,-0.03282487773785325,0.03282487773785325,0.03282487773785325,/data2/fbidet/scRAW_Inductif/results/inductive_baron_trial0017_h123_to_h4_loss_metrics_20260507_143730/results/results.json
scRAW trial0017,scraw_trial0017,NMI,0.8787479189035238,0.8654759193146896,-0.013271999588834182,0.013271999588834182,0.013271999588834182,/data2/fbidet/scRAW_Inductif/results/inductive_baron_trial0017_h123_to_h4_loss_metrics_20260507_143730/results/results.json
scRAW trial0017,scraw_trial0017,BalancedACC,0.7463259832945178,0.761312172824066,0.014986189529548222,-0.014986189529548222,0.014986189529548222,/data2/fbidet/scRAW_Inductif/results/inductive_baron_trial0017_h123_to_h4_loss_metrics_20260507_143730/results/results.json
scRAW trial0017,scraw_trial0017,RareACC,0.5887353878852285,0.5174825174825175,-0.071252870402711,0.071252870402711,0.071252870402711,/data2/fbidet/scRAW_Inductif/results/inductive_baron_trial0017_h123_to_h4_loss_metrics_20260507_143730/results/results.json
scRAW trial0017,scraw_trial0017,UltraRareACC,0.7692307692307693,0.7857142857142857,0.016483516483516425,-0.016483516483516425,0.016483516483516425,/data2/fbidet/scRAW_Inductif/results/inductive_baron_trial0017_h123_to_h4_loss_metrics_20260507_143730/results/results.json
scRAW trial0017,scraw_trial0017,Silhouette,0.6539407968521118,0.6803514361381531,0.02641063928604126,-0.02641063928604126,0.02641063928604126,/data2/fbidet/scRAW_Inductif/results/inductive_baron_trial0017_h123_to_h4_loss_metrics_20260507_143730/results/results.json
scNAME,scname,ACC,0.7091935039911919,0.6477359938603223,-0.06145751013086953,0.06145751013086953,0.06145751013086953,/data2/fbidet/scRAW_Inductif/results/inductive_baron_h123_to_h4_all_baselines_loss_metrics_20260511/scname_h123_to_h4/metrics.json
scNAME,scname,ARI,0.6670556867880106,0.5949409051127919,-0.07211478167521879,0.07211478167521879,0.07211478167521879,/data2/fbidet/scRAW_Inductif/results/inductive_baron_h123_to_h4_all_baselines_loss_metrics_20260511/scname_h123_to_h4/metrics.json
scNAME,scname,NMI,0.8312563080600461,0.7943014152090327,-0.03695489285101339,0.03695489285101339,0.03695489285101339,/data2/fbidet/scRAW_Inductif/results/inductive_baron_h123_to_h4_all_baselines_loss_metrics_20260511/scname_h123_to_h4/metrics.json
scNAME,scname,BalancedACC,0.6073980359256892,0.6757776334546362,0.06837959752894696,-0.06837959752894696,0.06837959752894696,/data2/fbidet/scRAW_Inductif/results/inductive_baron_h123_to_h4_all_baselines_loss_metrics_20260511/scname_h123_to_h4/metrics.json
scNAME,scname,RareACC,0.8926673751328374,0.972027972027972,0.07936059689513453,-0.07936059689513453,0.07936059689513453,/data2/fbidet/scRAW_Inductif/results/inductive_baron_h123_to_h4_all_baselines_loss_metrics_20260511/scname_h123_to_h4/metrics.json
scNAME,scname,UltraRareACC,0.4230769230769231,0.8571428571428571,0.434065934065934,-0.434065934065934,0.434065934065934,/data2/fbidet/scRAW_Inductif/results/inductive_baron_h123_to_h4_all_baselines_loss_metrics_20260511/scname_h123_to_h4/metrics.json
