algorithm,split,train_batches,test_batch,status,device_requested,device_used,seed,n_train,n_test,n_genes_train_hvg,n_train_eval,n_test_eval,test_ACC,test_ARI,test_NMI,test_RareACC,test_UltraRareACC,train_ACC,train_ARI,train_NMI,elapsed_sec,error,output_dir
scname,h234_to_h1,"human2,human3,human4",human1,ok,cuda,cuda:0,42,6632,1937,2000,6632,1937,0.747031491997935,0.6527684728295802,0.816817631034708,0.7803921568627451,0.30952380952380953,0.617611580217129,0.6263960153647489,0.807710139548012,1134.9213681221008,,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scname_h234_to_h1
scname,h134_to_h2,"human1,human3,human4",human2,ok,cuda,cuda:0,42,6845,1724,2000,6845,1724,0.7157772621809745,0.6777686965027081,0.7847663468719384,0.5577689243027888,0.6410256410256411,0.6707085463842221,0.6107263732032808,0.7959298297291721,1196.8201739788055,,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scname_h134_to_h2
scname,h124_to_h3,"human1,human2,human4",human3,ok,cuda,cuda:0,42,4964,3605,2000,4964,3605,0.8368932038834952,0.7876913202493081,0.8343680865149112,0.8699360341151386,0.6935483870967742,0.7876712328767124,0.7233906369981772,0.8398018286404108,885.6103096008301,,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scname_h124_to_h3
scname,h123_to_h4,"human1,human2,human3",human4,ok,cuda,cuda:0,42,7266,1303,2000,7266,1303,0.5955487336914812,0.5185153735793536,0.771305795193872,0.8391608391608392,0.7142857142857143,0.6546930911092761,0.6245072079476812,0.8028631829390158,1219.6562869548798,,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scname_h123_to_h4
sc_mae,h234_to_h1,"human2,human3,human4",human1,ok,cuda,cuda:0,42,6632,1937,2000,6632,1937,0.8508002065049045,0.9089489659155158,0.8617491502129264,0.5568627450980392,0.38095238095238093,0.6851628468033776,0.7225015096742091,0.8092596739689759,23.600733995437622,,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/sc_mae_h234_to_h1
sc_mae,h134_to_h2,"human1,human3,human4",human2,ok,cuda,cuda:0,42,6845,1724,2000,6845,1724,0.8120649651972158,0.848515357207559,0.8499771680805122,0.6175298804780877,0.8205128205128205,0.7444850255661066,0.695647372253836,0.8102602652823228,22.02401065826416,,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/sc_mae_h134_to_h2
sc_mae,h124_to_h3,"human1,human2,human4",human3,ok,cuda,cuda:0,42,4964,3605,2000,4964,3605,0.9059639389736477,0.8628260920034999,0.8547770043736129,0.837953091684435,0.3548387096774194,0.6591458501208702,0.6189194942611231,0.7932894855928214,17.62990975379944,,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/sc_mae_h124_to_h3
sc_mae,h123_to_h4,"human1,human2,human3",human4,ok,cuda,cuda:0,42,7266,1303,2000,7266,1303,0.8058326937835764,0.8338871924959037,0.8313908473389645,0.4825174825174825,0.8571428571428571,0.7686484998623727,0.7816016634490397,0.8277704554108041,25.261870622634888,,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/sc_mae_h123_to_h4
scdeepcluster,h234_to_h1,"human2,human3,human4",human1,ok,cuda,cuda:0,42,6632,1937,2000,6632,1937,0.7093443469282396,0.6283671407254593,0.8328808614122807,0.8588235294117647,0.40476190476190477,0.6393244873341375,0.6271069583788524,0.8145419026815421,336.49822068214417,,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scdeepcluster_h234_to_h1
scdeepcluster,h134_to_h2,"human1,human3,human4",human2,ok,cuda,cuda:0,42,6845,1724,2000,6845,1724,0.8033642691415314,0.8474876616532887,0.85341400726996,0.8924302788844621,0.48717948717948717,0.7024105186267349,0.6620888943142174,0.8216608912037038,362.45139622688293,,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scdeepcluster_h134_to_h2
scdeepcluster,h124_to_h3,"human1,human2,human4",human3,ok,cuda,cuda:0,42,4964,3605,2000,4964,3605,0.8105409153952843,0.7596489986606508,0.8207269954000821,0.8805970149253731,0.7419354838709677,0.6704270749395649,0.6181725405234343,0.8157151404752802,268.1157500743866,,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scdeepcluster_h124_to_h3
scdeepcluster,h123_to_h4,"human1,human2,human3",human4,ok,cuda,cuda:0,42,7266,1303,2000,7266,1303,0.5809669992325402,0.5745896433998439,0.7638846570381613,0.34965034965034963,0.8214285714285714,0.69102669969722,0.657459676337192,0.8131599481996289,348.6069152355194,,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scdeepcluster_h123_to_h4
