dataset,dataset_key,method,missing_labels_before_augmentation,filled_labels,status,source
BBAG094 Zeisel,bbag094_zeisel,scRAW (default),0,0,already_complete,consolidated_predictions
BBAG094 Zeisel,bbag094_zeisel,scRAW (trial_0017),10,10,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/bbag094_zeisel/seed_42/results/results.csv
BBAG094 Zeisel,bbag094_zeisel,scRAW (best per dataset),10,10,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0011/bbag094_zeisel/seed_60/results/results.csv
BBAG094 Zeisel,bbag094_zeisel,scNAME,10,10,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_scname_run0.csv
BBAG094 Zeisel,bbag094_zeisel,scMAE,10,10,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_sc_mae_run0.csv
BBAG094 Zeisel,bbag094_zeisel,Harmony,0,0,already_complete,consolidated_predictions
BBAG094 Zeisel,bbag094_zeisel,ComBat,0,0,already_complete,consolidated_predictions
BBAG094 Zeisel,bbag094_zeisel,Scanorama,0,0,already_complete,consolidated_predictions
BBAG094 Zeisel,bbag094_zeisel,DESC,0,0,already_complete,consolidated_predictions
BBAG094 Zeisel,bbag094_zeisel,pca_leiden,10,10,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/bbag094_zeisel/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
BBAG094 Zeisel,bbag094_zeisel,scvi,0,0,already_complete,consolidated_predictions
BBAG094 spleen,bbag094_spleen,scRAW (default),0,0,already_complete,consolidated_predictions
BBAG094 spleen,bbag094_spleen,scRAW (trial_0017),5,5,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/bbag094_spleen/seed_42/results/results.csv
BBAG094 spleen,bbag094_spleen,scRAW (best per dataset),5,5,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0046/bbag094_spleen/seed_60/results/results.csv
BBAG094 spleen,bbag094_spleen,scNAME,5,5,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_spleen/results/labels/labels_scname_run0.csv
BBAG094 spleen,bbag094_spleen,scMAE,5,5,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_spleen/results/labels/labels_sc_mae_run0.csv
BBAG094 spleen,bbag094_spleen,Harmony,0,0,already_complete,consolidated_predictions
BBAG094 spleen,bbag094_spleen,ComBat,0,0,already_complete,consolidated_predictions
BBAG094 spleen,bbag094_spleen,Scanorama,0,0,already_complete,consolidated_predictions
BBAG094 spleen,bbag094_spleen,DESC,0,0,already_complete,consolidated_predictions
BBAG094 spleen,bbag094_spleen,pca_leiden,5,5,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/bbag094_spleen/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
BBAG094 spleen,bbag094_spleen,scvi,0,0,already_complete,consolidated_predictions
Baron human pancreas,baron_human_pancreas,scRAW (default),0,0,already_complete,consolidated_predictions
Baron human pancreas,baron_human_pancreas,scRAW (trial_0017),14,14,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,baron_human_pancreas,scRAW (best per dataset),14,14,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0001/baron_human_pancreas/seed_60/results/results.csv
Baron human pancreas,baron_human_pancreas,scNAME,14,14,augmented,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_scname_run0.csv
Baron human pancreas,baron_human_pancreas,scMAE,14,14,augmented,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_sc_mae_run0.csv
Baron human pancreas,baron_human_pancreas,Harmony,0,0,already_complete,consolidated_predictions
Baron human pancreas,baron_human_pancreas,ComBat,0,0,already_complete,consolidated_predictions
Baron human pancreas,baron_human_pancreas,Scanorama,0,0,already_complete,consolidated_predictions
Baron human pancreas,baron_human_pancreas,DESC,0,0,already_complete,consolidated_predictions
Baron human pancreas,baron_human_pancreas,pca_leiden,14,14,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/baron_human_pancreas/pca_leiden/results/labels/per_cell_pca_leiden_res_0.4.csv
Baron human pancreas,baron_human_pancreas,scvi,0,0,already_complete,consolidated_predictions
Human testis GSE112013,gse112013_human_testis_raw_counts,scRAW (default),0,0,already_complete,consolidated_predictions
Human testis GSE112013,gse112013_human_testis_raw_counts,scRAW (trial_0017),13,13,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/gse112013_human_testis_raw_counts/seed_42/results/results.csv
Human testis GSE112013,gse112013_human_testis_raw_counts,scRAW (best per dataset),13,13,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0047/gse112013_human_testis_raw_counts/seed_60/results/results.csv
