dataset,dataset_key,method,missing_labels_before_augmentation,filled_labels,status,source
BBAG094 Zeisel,bbag094_zeisel,scRAW (stable_generalist),10,10,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/bbag094_zeisel/seed_42/results/results.csv
BBAG094 Zeisel,bbag094_zeisel,scRAW (best per dataset),10,10,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0011/bbag094_zeisel/seed_60/results/results.csv
BBAG094 Zeisel,bbag094_zeisel,scNAME,10,10,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_scname_run0.csv
BBAG094 Zeisel,bbag094_zeisel,scMAE,10,10,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_sc_mae_run0.csv
BBAG094 Zeisel,bbag094_zeisel,Harmony,0,0,already_complete,consolidated_predictions
BBAG094 Zeisel,bbag094_zeisel,ComBat,0,0,already_complete,consolidated_predictions
BBAG094 Zeisel,bbag094_zeisel,Scanorama,0,0,already_complete,consolidated_predictions
BBAG094 Zeisel,bbag094_zeisel,DESC,0,0,already_complete,consolidated_predictions
BBAG094 Zeisel,bbag094_zeisel,pca_leiden,10,10,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/bbag094_zeisel/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
BBAG094 Zeisel,bbag094_zeisel,scvi,0,0,already_complete,consolidated_predictions
BBAG094 spleen,bbag094_spleen,scRAW (stable_generalist),5,5,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/bbag094_spleen/seed_42/results/results.csv
BBAG094 spleen,bbag094_spleen,scNAME,5,5,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_spleen/results/labels/labels_scname_run0.csv
BBAG094 spleen,bbag094_spleen,scMAE,5,5,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_spleen/results/labels/labels_sc_mae_run0.csv
BBAG094 spleen,bbag094_spleen,Harmony,0,0,already_complete,consolidated_predictions
BBAG094 spleen,bbag094_spleen,ComBat,0,0,already_complete,consolidated_predictions
BBAG094 spleen,bbag094_spleen,Scanorama,0,0,already_complete,consolidated_predictions
BBAG094 spleen,bbag094_spleen,DESC,0,0,already_complete,consolidated_predictions
BBAG094 spleen,bbag094_spleen,pca_leiden,5,5,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/bbag094_spleen/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
BBAG094 spleen,bbag094_spleen,scvi,0,0,already_complete,consolidated_predictions
Baron human pancreas,baron_human_pancreas,scRAW (stable_generalist),14,14,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,baron_human_pancreas,scNAME,14,14,augmented,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_scname_run0.csv
Baron human pancreas,baron_human_pancreas,scMAE,14,14,augmented,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_sc_mae_run0.csv
Baron human pancreas,baron_human_pancreas,Harmony,0,0,already_complete,consolidated_predictions
Baron human pancreas,baron_human_pancreas,ComBat,0,0,already_complete,consolidated_predictions
Baron human pancreas,baron_human_pancreas,Scanorama,0,0,already_complete,consolidated_predictions
Baron human pancreas,baron_human_pancreas,DESC,0,0,already_complete,consolidated_predictions
Baron human pancreas,baron_human_pancreas,pca_leiden,14,14,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/baron_human_pancreas/pca_leiden/results/labels/per_cell_pca_leiden_res_0.4.csv
Baron human pancreas,baron_human_pancreas,scvi,0,0,already_complete,consolidated_predictions
Human testis GSE112013,gse112013_human_testis_raw_counts,scRAW (stable_generalist),13,13,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/gse112013_human_testis_raw_counts/seed_42/results/results.csv
Human testis GSE112013,gse112013_human_testis_raw_counts,scNAME,13,13,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/gse112013_human_testis_raw_counts/results/labels/labels_scname_run0.csv
Human testis GSE112013,gse112013_human_testis_raw_counts,scMAE,13,13,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/gse112013_human_testis_raw_counts/results/labels/labels_sc_mae_run0.csv
Human testis GSE112013,gse112013_human_testis_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
Human testis GSE112013,gse112013_human_testis_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
Human testis GSE112013,gse112013_human_testis_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
Human testis GSE112013,gse112013_human_testis_raw_counts,DESC,0,0,already_complete,consolidated_predictions
Human testis GSE112013,gse112013_human_testis_raw_counts,pca_leiden,13,13,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/gse112013_human_testis_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.4.csv
Human testis GSE112013,gse112013_human_testis_raw_counts,scvi,0,0,already_complete,consolidated_predictions
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,scRAW (stable_generalist),8,8,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/kang_pbmc_gse96583_singlets_raw_counts/seed_42/results/results.csv
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,scNAME,8,8,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/kang_pbmc_gse96583_singlets_raw_counts/results/labels/labels_scname_run0.csv
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,scMAE,8,8,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/kang_pbmc_gse96583_singlets_raw_counts/results/labels/labels_sc_mae_run0.csv
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,DESC,0,0,already_complete,consolidated_predictions
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,pca_leiden,8,8,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/kang_pbmc_gse96583_singlets_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,scvi,0,0,already_complete,consolidated_predictions
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,scRAW (stable_generalist),12,12,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,scNAME,12,12,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/macaque_retina_gse118480_bipolar_raw_counts/results/labels/labels_scname_run0.csv
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,scMAE,12,12,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/macaque_retina_gse118480_bipolar_raw_counts/results/labels/labels_sc_mae_run0.csv
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,DESC,0,0,already_complete,consolidated_predictions
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,pca_leiden,12,12,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/macaque_retina_gse118480_bipolar_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,scvi,0,0,already_complete,consolidated_predictions
Pancreas,pancreas_raw_counts,scRAW (stable_generalist),14,14,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/presentation_stable_generalist_nonbaron_20260324__archive_not_needed_for_data_exploration_20260421/root_dirs/scRAW_stable_generalist_stable_generalist_default_v_3_hdbscan_scibe_seed42/pancreas_raw_counts/seed_42/results/results.csv
Pancreas,pancreas_raw_counts,scNAME,14,14,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/pancreas_raw_counts/results/labels/labels_scname_run0.csv
Pancreas,pancreas_raw_counts,scMAE,14,14,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/pancreas_raw_counts/results/labels/labels_sc_mae_run0.csv
Pancreas,pancreas_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
Pancreas,pancreas_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
Pancreas,pancreas_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
Pancreas,pancreas_raw_counts,DESC,0,0,already_complete,consolidated_predictions
Pancreas,pancreas_raw_counts,pca_leiden,14,14,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/pancreas_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Pancreas,pancreas_raw_counts,scvi,0,0,already_complete,consolidated_predictions
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,scRAW (stable_generalist),13,13,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/seed_42/results/results.csv
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,scNAME,13,13,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/results/labels/labels_scname_run0.csv
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,scMAE,13,13,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/results/labels/labels_sc_mae_run0.csv
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Harmony,0,0,already_complete,consolidated_predictions
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,ComBat,0,0,already_complete,consolidated_predictions
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Scanorama,0,0,already_complete,consolidated_predictions
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,DESC,0,0,already_complete,consolidated_predictions
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,pca_leiden,13,13,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,scvi,0,0,already_complete,consolidated_predictions
Paul15 bone marrow,paul15_bone_marrow_raw_counts,scRAW (stable_generalist),19,19,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
