metric,algorithm,algorithm_label,n_datasets,dataset_level_mean,dataset_level_median
ACC,sc_mae,scMAE,6,0.7898992599820834,0.76967642060725
ACC,scdeepcluster,scDeepCluster,6,0.6755777319110834,0.695130628572
ACC,scname,scNAME,6,0.7335087798502083,0.725052387797375
ACC,scraw,scRAW,6,0.8294343960545416,0.836898122008625
ARI,sc_mae,scMAE,6,0.7161936520195417,0.6613088918635
ARI,scdeepcluster,scDeepCluster,6,0.5620701261139583,0.5750214217862499
ARI,scname,scNAME,6,0.6300139782779584,0.664277338026125
ARI,scraw,scRAW,6,0.7763903493709584,0.800683533783375
BalancedACC,sc_mae,scMAE,6,0.69653461506125,0.6930069770745
BalancedACC,scdeepcluster,scDeepCluster,6,0.5896036324166667,0.6074065872685
BalancedACC,scname,scNAME,6,0.6227330872614584,0.5738667688496251
BalancedACC,scraw,scRAW,6,0.72733527505275,0.7453332435794999
NMI,sc_mae,scMAE,6,0.7900291427163749,0.7917487729235
NMI,scdeepcluster,scDeepCluster,6,0.70022580810525,0.6827840810829999
NMI,scname,scNAME,6,0.7390380163992499,0.7368023800955
NMI,scraw,scRAW,6,0.8158982456662917,0.8247531577214999
RareACC,sc_mae,scMAE,6,0.7130098754737917,0.839640198511
RareACC,scdeepcluster,scDeepCluster,6,0.6210712925644334,0.653994511786625
RareACC,scname,scNAME,6,0.69123031166075,0.73373002290125
RareACC,scraw,scRAW,6,0.7754594888825,0.8528496030670001
UltraRareACC,sc_mae,scMAE,6,0.44364895563329165,0.42131147540975
UltraRareACC,scdeepcluster,scDeepCluster,6,0.33167597833445833,0.38811475409825
UltraRareACC,scname,scNAME,6,0.3633429808337083,0.36818181818175
UltraRareACC,scraw,scRAW,6,0.782822160505875,0.8244877049179999
