metric,algorithm,algorithm_label,n_datasets,dataset_level_mean,dataset_level_median
ACC,scraw,scRAW,6,0.8259325272828179,0.8318072935221739
ACC,scname,scNAME,6,0.7335087798502083,0.725052387797375
ACC,sc_mae,scMAE,6,0.7898992599820834,0.76967642060725
ACC,scdeepcluster,scDeepCluster,6,0.6755777319110834,0.695130628572
ARI,scraw,scRAW,6,0.7865457535248305,0.8133761225166449
ARI,scname,scNAME,6,0.6300139782779584,0.664277338026125
ARI,sc_mae,scMAE,6,0.7161936520195417,0.6613088918635
ARI,scdeepcluster,scDeepCluster,6,0.5620701261139583,0.5750214217862499
BalancedACC,scraw,scRAW,6,0.7273433023962818,0.7552568028290475
BalancedACC,scname,scNAME,6,0.6227330872614584,0.5738667688496251
BalancedACC,sc_mae,scMAE,6,0.69653461506125,0.6930069770745
BalancedACC,scdeepcluster,scDeepCluster,6,0.5896036324166667,0.6074065872685
NMI,scraw,scRAW,6,0.816584229799408,0.8190183771689333
NMI,scname,scNAME,6,0.7390380163992499,0.7368023800955
NMI,sc_mae,scMAE,6,0.7900291427163749,0.7917487729235
NMI,scdeepcluster,scDeepCluster,6,0.70022580810525,0.6827840810829999
RareACC,scraw,scRAW,6,0.7518474074139343,0.8096970012583581
RareACC,scname,scNAME,6,0.69123031166075,0.73373002290125
RareACC,sc_mae,scMAE,6,0.7130098754737917,0.839640198511
RareACC,scdeepcluster,scDeepCluster,6,0.6210712925644334,0.653994511786625
UltraRareACC,scraw,scRAW,6,0.7897841989228821,0.8326844262295081
UltraRareACC,scname,scNAME,6,0.3633429808337083,0.36818181818175
UltraRareACC,sc_mae,scMAE,6,0.44364895563329165,0.42131147540975
UltraRareACC,scdeepcluster,scDeepCluster,6,0.33167597833445833,0.38811475409825
