dataset,dataset_key,method,missing_labels_before_augmentation,filled_labels,status,source
BBAG094 Zeisel,bbag094_zeisel,scRAW (default),0,0,already_complete,consolidated_predictions
BBAG094 Zeisel,bbag094_zeisel,scRAW (trial_0017),10,10,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/bbag094_zeisel/seed_42/results/results.csv
BBAG094 Zeisel,bbag094_zeisel,scRAW (best per dataset),0,0,already_complete,consolidated_predictions
BBAG094 Zeisel,bbag094_zeisel,scNAME,10,0,missing_source,
BBAG094 Zeisel,bbag094_zeisel,scMAE,10,0,missing_source,
BBAG094 Zeisel,bbag094_zeisel,Harmony,0,0,already_complete,consolidated_predictions
BBAG094 Zeisel,bbag094_zeisel,ComBat,0,0,already_complete,consolidated_predictions
BBAG094 Zeisel,bbag094_zeisel,Scanorama,0,0,already_complete,consolidated_predictions
BBAG094 Zeisel,bbag094_zeisel,DESC,0,0,already_complete,consolidated_predictions
BBAG094 Zeisel,bbag094_zeisel,pca_leiden,10,0,missing_source,
BBAG094 Zeisel,bbag094_zeisel,scvi,0,0,already_complete,consolidated_predictions
BBAG094 spleen,bbag094_spleen,scRAW (default),0,0,already_complete,consolidated_predictions
BBAG094 spleen,bbag094_spleen,scRAW (trial_0017),5,5,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/bbag094_spleen/seed_42/results/results.csv
BBAG094 spleen,bbag094_spleen,scRAW (best per dataset),0,0,already_complete,consolidated_predictions
BBAG094 spleen,bbag094_spleen,scNAME,5,0,missing_source,
BBAG094 spleen,bbag094_spleen,scMAE,5,0,missing_source,
BBAG094 spleen,bbag094_spleen,Harmony,0,0,already_complete,consolidated_predictions
BBAG094 spleen,bbag094_spleen,ComBat,0,0,already_complete,consolidated_predictions
BBAG094 spleen,bbag094_spleen,Scanorama,0,0,already_complete,consolidated_predictions
BBAG094 spleen,bbag094_spleen,DESC,0,0,already_complete,consolidated_predictions
BBAG094 spleen,bbag094_spleen,pca_leiden,5,0,missing_source,
BBAG094 spleen,bbag094_spleen,scvi,0,0,already_complete,consolidated_predictions
Baron human pancreas,baron_human_pancreas,scRAW (default),0,0,already_complete,consolidated_predictions
Baron human pancreas,baron_human_pancreas,scRAW (trial_0017),14,14,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,baron_human_pancreas,scRAW (best per dataset),14,0,missing_source,
Baron human pancreas,baron_human_pancreas,scNAME,14,0,missing_source,
Baron human pancreas,baron_human_pancreas,scMAE,14,0,missing_source,
Baron human pancreas,baron_human_pancreas,Harmony,0,0,already_complete,consolidated_predictions
Baron human pancreas,baron_human_pancreas,ComBat,0,0,already_complete,consolidated_predictions
Baron human pancreas,baron_human_pancreas,Scanorama,0,0,already_complete,consolidated_predictions
Baron human pancreas,baron_human_pancreas,DESC,0,0,already_complete,consolidated_predictions
Baron human pancreas,baron_human_pancreas,pca_leiden,14,0,missing_source,
Baron human pancreas,baron_human_pancreas,scvi,0,0,already_complete,consolidated_predictions
Human testis GSE112013,gse112013_human_testis_raw_counts,scRAW (default),0,0,already_complete,consolidated_predictions
Human testis GSE112013,gse112013_human_testis_raw_counts,scRAW (trial_0017),13,13,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/gse112013_human_testis_raw_counts/seed_42/results/results.csv
Human testis GSE112013,gse112013_human_testis_raw_counts,scRAW (best per dataset),0,0,already_complete,consolidated_predictions
Human testis GSE112013,gse112013_human_testis_raw_counts,scNAME,13,0,missing_source,
Human testis GSE112013,gse112013_human_testis_raw_counts,scMAE,13,0,missing_source,
Human testis GSE112013,gse112013_human_testis_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
Human testis GSE112013,gse112013_human_testis_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
Human testis GSE112013,gse112013_human_testis_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
Human testis GSE112013,gse112013_human_testis_raw_counts,DESC,0,0,already_complete,consolidated_predictions
Human testis GSE112013,gse112013_human_testis_raw_counts,pca_leiden,13,0,missing_source,
Human testis GSE112013,gse112013_human_testis_raw_counts,scvi,0,0,already_complete,consolidated_predictions
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,scRAW (default),0,0,already_complete,consolidated_predictions
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,scRAW (trial_0017),8,8,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/kang_pbmc_gse96583_singlets_raw_counts/seed_42/results/results.csv
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,scRAW (best per dataset),0,0,already_complete,consolidated_predictions
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,scNAME,8,0,missing_source,
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,scMAE,8,0,missing_source,
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,DESC,0,0,already_complete,consolidated_predictions
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,pca_leiden,8,0,missing_source,
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,scvi,0,0,already_complete,consolidated_predictions
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,scRAW (default),0,0,already_complete,consolidated_predictions
