family,metric,rank_in_panel,method,method_display,mean_score
Rare Specific,ARI,1,scRAW (trial_0017),scRAW,0.8058729734101865
Rare Specific,ARI,2,scAIDE,scAIDE,0.5963100416421929
Rare Specific,ARI,3,CellSIUS,CellSIUS,0.516354232995258
Rare Specific,ARI,4,scCAD,scCAD,0.49086809903551976
Rare Specific,ACC,1,scRAW (trial_0017),scRAW,0.8021341066713648
Rare Specific,ACC,2,scAIDE,scAIDE,0.6397276505193779
Rare Specific,ACC,3,CellSIUS,CellSIUS,0.5967242524840433
Rare Specific,ACC,4,DeepScena,DeepScena,0.552837376776599
Rare Specific,RareACC,1,scRAW (trial_0017),scRAW,0.7750992626205331
Rare Specific,RareACC,2,CellSIUS,CellSIUS,0.7102240499149177
Rare Specific,RareACC,3,scAIDE,scAIDE,0.6655913216108906
Rare Specific,RareACC,4,scCAD,scCAD,0.5471851956891662
Rare Specific,UltraRareACC,1,scRAW (trial_0017),scRAW,0.4284578696343402
Rare Specific,UltraRareACC,2,scCAD,scCAD,0.5934022257551669
Rare Specific,UltraRareACC,3,scAIDE,scAIDE,0.5224562798092209
Rare Specific,UltraRareACC,4,CellSIUS,CellSIUS,0.5220588235294117
Rare Specific,Batch correction,1,scRAW (trial_0017),scRAW,0.6570299619432369
Rare Specific,Batch correction,2,CellSIUS,CellSIUS,0.6622211055714519
Rare Specific,Batch correction,3,GiniClust,GiniClust,0.6622210832197102
Rare Specific,Batch correction,4,scCAD,scCAD,0.6617482178034821
Methodes traditionnelles,ARI,1,scRAW (trial_0017),scRAW,0.8058729734101865
Methodes traditionnelles,ARI,2,scvi,scVI,0.5429221226448416
Methodes traditionnelles,ARI,3,scMAE,scMAE,0.5308659079208673
Methodes traditionnelles,ARI,4,scNAME,scNAME,0.46643757787310003
Methodes traditionnelles,ACC,1,scRAW (trial_0017),scRAW,0.8021341066713648
Methodes traditionnelles,ACC,2,scvi,scVI,0.6487558018731144
Methodes traditionnelles,ACC,3,scMAE,scMAE,0.5786715420586037
Methodes traditionnelles,ACC,4,pca_leiden,PCA+Leiden,0.5318221098174318
Methodes traditionnelles,RareACC,1,scRAW (trial_0017),scRAW,0.7750992626205331
Methodes traditionnelles,RareACC,2,pca_leiden,PCA+Leiden,0.8169313669880884
Methodes traditionnelles,RareACC,3,scMAE,scMAE,0.7515598411798071
Methodes traditionnelles,RareACC,4,scvi,scVI,0.7485110606920022
Methodes traditionnelles,UltraRareACC,1,scRAW (trial_0017),scRAW,0.4284578696343402
Methodes traditionnelles,UltraRareACC,2,scMAE,scMAE,0.6502384737678856
Methodes traditionnelles,UltraRareACC,3,pca_leiden,PCA+Leiden,0.48251192368839424
Methodes traditionnelles,UltraRareACC,4,scvi,scVI,0.2905405405405405
Methodes traditionnelles,Batch correction,1,scRAW (trial_0017),scRAW,0.6570299619432369
Methodes traditionnelles,Batch correction,2,scvi,scVI,0.751077639630195
Methodes traditionnelles,Batch correction,3,pca_leiden,PCA+Leiden,0.658695754676848
Methodes traditionnelles,Batch correction,4,scMAE,scMAE,0.6327328005236631
Correction batch,ARI,1,scRAW (trial_0017),scRAW,0.8058729734101865
Correction batch,ARI,2,ComBat,ComBat,0.6506099708856397
Correction batch,ARI,3,Harmony,Harmony,0.6400712119456635
Correction batch,ARI,4,DESC,DESC,0.6276528954288991
Correction batch,ACC,1,scRAW (trial_0017),scRAW,0.8021341066713648
Correction batch,ACC,2,Harmony,Harmony,0.7240083765893339
Correction batch,ACC,3,ComBat,ComBat,0.7210323061353427
Correction batch,ACC,4,DESC,DESC,0.6750355745798743
Correction batch,RareACC,1,scRAW (trial_0017),scRAW,0.7750992626205331
Correction batch,RareACC,2,Scanorama,Scanorama,0.8047362450368689
Correction batch,RareACC,3,Harmony,Harmony,0.8016874645490641
Correction batch,RareACC,4,ComBat,ComBat,0.7940655133295519
Correction batch,UltraRareACC,1,scRAW (trial_0017),scRAW,0.4284578696343402
Correction batch,UltraRareACC,2,Scanorama,Scanorama,0.4960254372019078
Correction batch,UltraRareACC,3,Harmony,Harmony,0.44872813990461047
Correction batch,UltraRareACC,4,ComBat,ComBat,0.4318362480127186
Correction batch,Batch correction,1,scRAW (trial_0017),scRAW,0.6570299619432369
Correction batch,Batch correction,2,Harmony,Harmony,0.7543165667661619
Correction batch,Batch correction,3,scvi,scVI,0.751077639630195
Correction batch,Batch correction,4,Scanorama,Scanorama,0.7245897450120117
