dataset,method,ground_truth_label,accuracy,n_cells_evaluated,dataset_key,error_rate,label_display,source
BBAG094 Zeisel,scRAW (default),1,0.8,290,bbag094_zeisel,0.19999999999999996,1,consolidated_predictions
BBAG094 Zeisel,scRAW (default),2,0.01282051282051282,390,bbag094_zeisel,0.9871794871794872,2,consolidated_predictions
BBAG094 Zeisel,scRAW (default),3,0.7352320675105485,948,bbag094_zeisel,0.2647679324894515,3,consolidated_predictions
BBAG094 Zeisel,scRAW (default),4,0.46707317073170734,820,bbag094_zeisel,0.5329268292682927,4,consolidated_predictions
BBAG094 Zeisel,scRAW (default),5,0.7040816326530612,98,bbag094_zeisel,0.29591836734693877,5,consolidated_predictions
BBAG094 Zeisel,scRAW (default),6,0.7428571428571429,175,bbag094_zeisel,0.2571428571428571,6,consolidated_predictions
BBAG094 Zeisel,scRAW (default),7,0.8484848484848485,198,bbag094_zeisel,0.1515151515151515,7,consolidated_predictions
BBAG094 Zeisel,scRAW (default),8,0.5769230769230769,26,bbag094_zeisel,0.42307692307692313,8,consolidated_predictions
BBAG094 Zeisel,scRAW (default),9,0.8,60,bbag094_zeisel,0.19999999999999996,9,consolidated_predictions
BBAG094 Zeisel,scRAW (default),unknown,0.0,1,bbag094_zeisel,1.0,unknown,consolidated_predictions
BBAG094 Zeisel,scRAW (stable_generalist),1,0.8931034482758621,290,bbag094_zeisel,0.10689655172413792,1,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/bbag094_zeisel/seed_42/results/results.csv
BBAG094 Zeisel,scRAW (stable_generalist),2,0.05641025641025641,390,bbag094_zeisel,0.9435897435897436,2,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/bbag094_zeisel/seed_42/results/results.csv
BBAG094 Zeisel,scRAW (stable_generalist),3,0.7573839662447257,948,bbag094_zeisel,0.2426160337552743,3,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/bbag094_zeisel/seed_42/results/results.csv
BBAG094 Zeisel,scRAW (stable_generalist),4,0.5780487804878048,820,bbag094_zeisel,0.42195121951219516,4,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/bbag094_zeisel/seed_42/results/results.csv
BBAG094 Zeisel,scRAW (stable_generalist),5,1.0,98,bbag094_zeisel,0.0,5,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/bbag094_zeisel/seed_42/results/results.csv
BBAG094 Zeisel,scRAW (stable_generalist),6,1.0,175,bbag094_zeisel,0.0,6,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/bbag094_zeisel/seed_42/results/results.csv
BBAG094 Zeisel,scRAW (stable_generalist),7,0.8333333333333334,198,bbag094_zeisel,0.16666666666666663,7,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/bbag094_zeisel/seed_42/results/results.csv
BBAG094 Zeisel,scRAW (stable_generalist),8,0.5769230769230769,26,bbag094_zeisel,0.42307692307692313,8,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/bbag094_zeisel/seed_42/results/results.csv
