metric,metric_label,comparison,algorithm_a,algorithm_b,test,multiple_testing_correction,n_paired_datasets,mean_a,mean_b,mean_delta_a_minus_b,t_statistic,p_value_raw,p_value_holm,significance,significant
ACC,ACC,scRAW vs scNAME,scRAW,scNAME,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.8294343960545417,0.7335087798502083,0.09592561620433337,4.3150515373815885,0.007606148338962378,0.04563689003377427,*,True
ACC,ACC,scRAW vs scMAE,scRAW,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.8294343960545417,0.7898992599820832,0.03953513607245851,0.7978822623244661,0.4611353102520747,0.9865946866095481,ns,False
ACC,ACC,scRAW vs scDeepCluster,scRAW,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.8294343960545417,0.6755777319110833,0.15385666414345844,2.913782756546875,0.03325311873033235,0.16626559365166174,ns,False
ACC,ACC,scNAME vs scMAE,scNAME,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7335087798502083,0.7898992599820832,-0.056390480131874865,-0.9319306025467959,0.3941492578821341,0.9865946866095481,ns,False
ACC,ACC,scNAME vs scDeepCluster,scNAME,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7335087798502083,0.6755777319110833,0.05793104793912507,1.081473640805156,0.32886489553651604,0.9865946866095481,ns,False
ACC,ACC,scMAE vs scDeepCluster,scMAE,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7898992599820832,0.6755777319110833,0.11432152807099993,2.5276687387249397,0.05267949861187901,0.21071799444751604,ns,False
BalancedACC,Balanced ACC,scRAW vs scNAME,scRAW,scNAME,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.72733527505275,0.6227330872614584,0.1046021877912916,2.906602588426939,0.03353197645532513,0.16765988227662565,ns,False
BalancedACC,Balanced ACC,scRAW vs scMAE,scRAW,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.72733527505275,0.69653461506125,0.030800659991499946,1.0586893185952595,0.3381831174713396,0.8772450073258439,ns,False
BalancedACC,Balanced ACC,scRAW vs scDeepCluster,scRAW,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.72733527505275,0.5896036324166668,0.13773164263608317,4.855397612414578,0.004651825553219719,0.027910953319318317,*,True
BalancedACC,Balanced ACC,scNAME vs scMAE,scNAME,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.6227330872614584,0.69653461506125,-0.07380152779979166,-1.1763252529326835,0.29241500244194796,0.8772450073258439,ns,False
