metric,metric_label,algorithm,mean,median,n_datasets,posthoc_letters
ACC,ACC,scRAW,0.8294343960545417,0.836898122008625,6,a
ACC,ACC,scNAME,0.7335087798502083,0.725052387797375,6,b
ACC,ACC,scMAE,0.7898992599820834,0.76967642060725,6,ab
ACC,ACC,scDeepCluster,0.6755777319110834,0.695130628572,6,ab
BalancedACC,Balanced ACC,scRAW,0.72733527505275,0.7453332435794999,6,a
BalancedACC,Balanced ACC,scNAME,0.6227330872614584,0.5738667688496251,6,ab
BalancedACC,Balanced ACC,scMAE,0.69653461506125,0.6930069770745,6,ab
BalancedACC,Balanced ACC,scDeepCluster,0.5896036324166666,0.6074065872685,6,b
ARI,ARI,scRAW,0.7763903493709584,0.800683533783375,6,a
ARI,ARI,scNAME,0.6300139782779584,0.664277338026125,6,a
ARI,ARI,scMAE,0.7161936520195415,0.6613088918635,6,a
ARI,ARI,scDeepCluster,0.5620701261139582,0.5750214217862499,6,a
NMI,NMI,scRAW,0.8158982456662915,0.8247531577214999,6,a
NMI,NMI,scNAME,0.7390380163992499,0.7368023800955,6,a
NMI,NMI,scMAE,0.7900291427163749,0.7917487729235,6,a
NMI,NMI,scDeepCluster,0.70022580810525,0.6827840810829999,6,a
RareACC,Rare ACC,scRAW,0.7754594888825,0.8528496030670001,6,a
RareACC,Rare ACC,scNAME,0.69123031166075,0.73373002290125,6,a
RareACC,Rare ACC,scMAE,0.7130098754737917,0.839640198511,6,a
RareACC,Rare ACC,scDeepCluster,0.6210712925644333,0.653994511786625,6,a
UltraRareACC,Ultra Rare ACC,scRAW,0.782822160505875,0.8244877049179999,6,a
UltraRareACC,Ultra Rare ACC,scNAME,0.3633429808337083,0.36818181818175,6,a
UltraRareACC,Ultra Rare ACC,scMAE,0.4436489556332917,0.42131147540975,6,a
UltraRareACC,Ultra Rare ACC,scDeepCluster,0.33167597833445833,0.38811475409825,6,a
