dataset_key,dataset_label,algorithm,algorithm_label,metric,n,mean,std,min,max
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scraw,scRAW,BalancedACC,2,0.792644278073,0.0518175495358,0.756003737412,0.829284818734
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scname,scNAME,BalancedACC,2,0.546114948269,0.0556094018786,0.506793163103,0.585436733435
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,sc_mae,scMAE,BalancedACC,2,0.888676141139,0.0171879638795,0.876522415325,0.900829866953
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scdeepcluster,scDeepCluster,BalancedACC,2,0.607186229837,0.0744745144513,0.554524795642,0.659847664031
gse112013_human_testis_raw_counts,Human testis,scraw,scRAW,BalancedACC,2,0.810936733399,0.0122698051554,0.80226067097,0.819612795828
gse112013_human_testis_raw_counts,Human testis,scname,scNAME,BalancedACC,2,0.731281454481,0.00405010203252,0.72841759987,0.734145309093
gse112013_human_testis_raw_counts,Human testis,sc_mae,scMAE,BalancedACC,2,0.797819566683,0.00939845065137,0.791173858494,0.804465274871
gse112013_human_testis_raw_counts,Human testis,scdeepcluster,scDeepCluster,BalancedACC,2,0.761966448346,0.000647210051021,0.76150880173,0.762424094962
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scraw,scRAW,BalancedACC,2,0.624345278425,0.0746045399206,0.57159190234,0.677098654511
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scname,scNAME,BalancedACC,2,0.511252586407,0.0488774161737,0.476691033984,0.545814138831
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,sc_mae,scMAE,BalancedACC,2,0.542143501422,0.0408303479209,0.513272085529,0.571014917315
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scdeepcluster,scDeepCluster,BalancedACC,2,0.391948598075,0.182314061082,0.263033089178,0.520864106972
bbag094_spleen,BBAG094 spleen,scraw,scRAW,BalancedACC,1,0.821022768824,0,0.821022768824,0.821022768824
bbag094_spleen,BBAG094 spleen,scname,scNAME,BalancedACC,1,0.849461877939,0,0.849461877939,0.849461877939
bbag094_spleen,BBAG094 spleen,sc_mae,scMAE,BalancedACC,1,0.71370401094,0,0.71370401094,0.71370401094
bbag094_spleen,BBAG094 spleen,scdeepcluster,scDeepCluster,BalancedACC,1,0.649278145697,0,0.649278145697,0.649278145697
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scraw,scRAW,BalancedACC,2,0.617040382509,0.00462721823096,0.61376844512,0.620312319898
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scname,scNAME,BalancedACC,2,0.496669067041,0.0192264861473,0.483073888308,0.510264245775
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,sc_mae,scMAE,BalancedACC,2,0.564554526975,0.00559088097102,0.560601177128,0.568507876822
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scdeepcluster,scDeepCluster,BalancedACC,2,0.519615427845,0.00670284308527,0.514875802046,0.524355053644
baron_human_pancreas,Baron pancreas,scraw,scRAW,BalancedACC,4,0.698022209086,0.0886334323919,0.587438399273,0.802110945604
baron_human_pancreas,Baron pancreas,scname,scNAME,BalancedACC,4,0.60161858943,0.0231386958577,0.57329836669,0.628090356476
baron_human_pancreas,Baron pancreas,sc_mae,scMAE,BalancedACC,4,0.672309943209,0.0717124782142,0.570191837185,0.7356647877
baron_human_pancreas,Baron pancreas,scdeepcluster,scDeepCluster,BalancedACC,4,0.607626944701,0.0538851940219,0.53357070459,0.660633033219
