metric,metric_label,comparison,reference_algorithm,comparator_algorithm,test,multiple_testing_correction,n_paired_datasets,scraw_mean,comparator_mean,mean_delta_scraw_minus_comparator,t_statistic,p_value_raw,p_value_holm,significance
ACC,ACC,scRAW>scNAME,scRAW,scNAME,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.8294343960545417,0.7335087798502083,0.09592561620433337,4.3150515373815885,0.003803074169481189,0.011409222508443567,*
ACC,ACC,scRAW>scMAE,scRAW,scMAE,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.8294343960545417,0.7898992599820832,0.03953513607245851,0.7978822623244661,0.23056765512603736,0.23056765512603736,ns
ACC,ACC,scRAW>scDeepCluster,scRAW,scDeepCluster,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.8294343960545417,0.6755777319110833,0.15385666414345844,2.913782756546875,0.016626559365166174,0.03325311873033235,*
BalancedACC,Balanced ACC,scRAW>scNAME,scRAW,scNAME,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.72733527505275,0.6227330872614584,0.1046021877912916,2.906602588426939,0.016765988227662565,0.03353197645532513,*
BalancedACC,Balanced ACC,scRAW>scMAE,scRAW,scMAE,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.72733527505275,0.69653461506125,0.030800659991499946,1.0586893185952595,0.1690915587356698,0.1690915587356698,ns
BalancedACC,Balanced ACC,scRAW>scDeepCluster,scRAW,scDeepCluster,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.72733527505275,0.5896036324166668,0.13773164263608317,4.855397612414578,0.0023259127766098596,0.006977738329829579,**
ARI,ARI,scRAW>scNAME,scRAW,scNAME,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.7763903493709584,0.6300139782779582,0.14637637109300017,3.05506461354143,0.01413028378920617,0.04239085136761851,*
ARI,ARI,scRAW>scMAE,scRAW,scMAE,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.7763903493709584,0.7161936520195415,0.06019669735141686,0.7951304486768674,0.23129764136994674,0.23129764136994674,ns
ARI,ARI,scRAW>scDeepCluster,scRAW,scDeepCluster,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.7763903493709584,0.5620701261139583,0.21432022325700006,3.054924922826562,0.014132534920065781,0.04239085136761851,*
NMI,NMI,scRAW>scNAME,scRAW,scNAME,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.8158982456662917,0.7390380163992499,0.07686022926704172,2.95523337681775,0.015846499117597806,0.03169299823519561,*
NMI,NMI,scRAW>scMAE,scRAW,scMAE,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.8158982456662917,0.7900291427163749,0.025869102949916734,0.9353183405235845,0.19628053440087403,0.19628053440087403,ns
NMI,NMI,scRAW>scDeepCluster,scRAW,scDeepCluster,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.8158982456662917,0.7002258081052499,0.11567243756104173,3.3162488598509228,0.010547507214492534,0.031642521643477604,*
RareACC,Rare ACC,scRAW>scNAME,scRAW,scNAME,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.7754594888825,0.69123031166075,0.08422917722175005,2.0784521468092847,0.046121592178091426,0.1383647765342743,ns
RareACC,Rare ACC,scRAW>scMAE,scRAW,scMAE,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.7754594888825,0.7130098754737917,0.06244961340870836,1.296327146874872,0.12573362632396282,0.1383647765342743,ns
RareACC,Rare ACC,scRAW>scDeepCluster,scRAW,scDeepCluster,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.7754594888825,0.6210712925644333,0.15438819631806677,1.9384390519097456,0.05514558993560485,0.1383647765342743,ns
UltraRareACC,Ultra Rare ACC,scRAW>scNAME,scRAW,scNAME,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.782822160505875,0.3633429808337083,0.41947917967216675,3.1568475079176967,0.012592116019384706,0.025184232038769412,*
UltraRareACC,Ultra Rare ACC,scRAW>scMAE,scRAW,scMAE,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.782822160505875,0.44364895563329165,0.3391732048725834,2.626622081328324,0.02336155553640075,0.025184232038769412,*
UltraRareACC,Ultra Rare ACC,scRAW>scDeepCluster,scRAW,scDeepCluster,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.782822160505875,0.33167597833445833,0.4511461821714167,4.211719167552412,0.004197171104489653,0.012591513313468958,*
