metric,metric_label,comparison,algorithm_a,algorithm_b,test,multiple_testing_correction,n_paired_datasets,mean_a,mean_b,mean_delta_a_minus_b,t_statistic,p_value_raw,p_value_holm,significance,significant
ACC,ACC,scRAW vs scNAME,scRAW,scNAME,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.8259325272828181,0.7335087798502083,0.09242374743260973,3.260492243681212,0.022433431598322146,0.13460058958993287,ns,False
ACC,ACC,scRAW vs scMAE,scRAW,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.8259325272828181,0.7898992599820832,0.03603326730073486,0.8178709154346789,0.4506327020823654,0.9865946866095486,ns,False
ACC,ACC,scRAW vs scDeepCluster,scRAW,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.8259325272828181,0.6755777319110833,0.1503547953717348,2.7751033116498918,0.03912815824262562,0.19564079121312808,ns,False
ACC,ACC,scNAME vs scMAE,scNAME,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7335087798502083,0.7898992599820832,-0.056390480131874865,-0.9319306025467959,0.3941492578821341,0.9865946866095486,ns,False
ACC,ACC,scNAME vs scDeepCluster,scNAME,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7335087798502083,0.6755777319110833,0.05793104793912507,1.0814736408051557,0.3288648955365162,0.9865946866095486,ns,False
ACC,ACC,scMAE vs scDeepCluster,scMAE,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7898992599820832,0.6755777319110833,0.11432152807099993,2.5276687387249392,0.052679498611879046,0.21071799444751618,ns,False
ARI,ARI,scRAW vs scNAME,scRAW,scNAME,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7865457535248307,0.6300139782779582,0.15653177524687245,2.8073840111840727,0.03766418423037073,0.15065673692148293,ns,False
ARI,ARI,scRAW vs scMAE,scRAW,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7865457535248307,0.7161936520195415,0.07035210150528914,1.074212939047928,0.33181027685135783,0.9954308305540736,ns,False
ARI,ARI,scRAW vs scDeepCluster,scRAW,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7865457535248307,0.5620701261139583,0.22447562741087235,3.4124481384471275,0.018992892912583388,0.09496446456291693,ns,False
ARI,ARI,scNAME vs scMAE,scNAME,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.6300139782779582,0.7161936520195415,-0.08617967374158331,-0.9363197413227805,0.3920925896573481,0.9954308305540736,ns,False
ARI,ARI,scNAME vs scDeepCluster,scNAME,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.6300139782779582,0.5620701261139583,0.0679438521639999,0.9426455008385355,0.3891436042476791,0.9954308305540736,ns,False
ARI,ARI,scMAE vs scDeepCluster,scMAE,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7161936520195415,0.5620701261139583,0.1541235259055832,3.774869833425401,0.01295794310341282,0.07774765862047692,ns,False
BalancedACC,Balanced ACC,scRAW vs scNAME,scRAW,scNAME,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7273433023962816,0.6227330872614584,0.10461021513482327,3.1504388977075117,0.02536641622565454,0.1268320811282727,ns,False
BalancedACC,Balanced ACC,scRAW vs scMAE,scRAW,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7273433023962816,0.69653461506125,0.030808687335031615,0.9073499221137602,0.405826800074126,0.8772450073258439,ns,False
BalancedACC,Balanced ACC,scRAW vs scDeepCluster,scRAW,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7273433023962816,0.5896036324166668,0.13773966997961484,5.411585747414531,0.002914834947918028,0.017489009687508168,*,True
BalancedACC,Balanced ACC,scNAME vs scMAE,scNAME,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.6227330872614584,0.69653461506125,-0.07380152779979166,-1.1763252529326835,0.29241500244194796,0.8772450073258439,ns,False
BalancedACC,Balanced ACC,scNAME vs scDeepCluster,scNAME,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.6227330872614584,0.5896036324166668,0.03312945484479157,0.7885320329271668,0.466109943932688,0.8772450073258439,ns,False
BalancedACC,Balanced ACC,scMAE vs scDeepCluster,scMAE,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.69653461506125,0.5896036324166668,0.10693098264458323,2.7662001080352234,0.03954294375566904,0.15817177502267615,ns,False
NMI,NMI,scRAW vs scNAME,scRAW,scNAME,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.8165842297994081,0.7390380163992499,0.07754621340015821,2.716189095223788,0.04196518952225789,0.17454947186100433,ns,False
NMI,NMI,scRAW vs scMAE,scRAW,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.8165842297994081,0.7900291427163749,0.026555087083033224,1.11422193755558,0.31585748119779194,0.9475724435933759,ns,False
NMI,NMI,scRAW vs scDeepCluster,scRAW,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.8165842297994081,0.7002258081052499,0.11635842169415822,3.693723115159384,0.01409098906301647,0.08454593437809882,ns,False
NMI,NMI,scNAME vs scMAE,scNAME,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7390380163992499,0.7900291427163749,-0.05099112631712499,-1.0723688929431074,0.3325619111017981,0.9475724435933759,ns,False
NMI,NMI,scNAME vs scDeepCluster,scNAME,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7390380163992499,0.7002258081052499,0.038812208294000006,1.0960317177470074,0.3230266790135232,0.9475724435933759,ns,False
NMI,NMI,scMAE vs scDeepCluster,scMAE,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7900291427163749,0.7002258081052499,0.089803334611125,2.872073428749191,0.034909894372200864,0.17454947186100433,ns,False
RareACC,Rare ACC,scRAW vs scNAME,scRAW,scNAME,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7518474074139343,0.69123031166075,0.0606170957531843,1.4812011536838356,0.1986402092910611,1.0,ns,False
RareACC,Rare ACC,scRAW vs scMAE,scRAW,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7518474074139343,0.7130098754737917,0.03883753194014261,0.8772262888763215,0.4205078711452154,1.0,ns,False
RareACC,Rare ACC,scRAW vs scDeepCluster,scRAW,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7518474074139343,0.6210712925644333,0.13077611484950102,1.4840119776391199,0.1979249721915815,1.0,ns,False
RareACC,Rare ACC,scNAME vs scMAE,scNAME,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.69123031166075,0.7130098754737917,-0.02177956381304169,-0.29042875578626515,0.7831485253520494,1.0,ns,False
RareACC,Rare ACC,scNAME vs scDeepCluster,scNAME,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.69123031166075,0.6210712925644333,0.07015901909631672,1.2168147580015847,0.2779724337009101,1.0,ns,False
RareACC,Rare ACC,scMAE vs scDeepCluster,scMAE,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7130098754737917,0.6210712925644333,0.09193858290935841,0.8396294910236521,0.4394049194939526,1.0,ns,False
UltraRareACC,Ultra Rare ACC,scRAW vs scNAME,scRAW,scNAME,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7897841989228822,0.3633429808337083,0.4264412180891739,3.1580881423203913,0.025149133674252703,0.12574566837126352,ns,False
UltraRareACC,Ultra Rare ACC,scRAW vs scMAE,scRAW,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7897841989228822,0.44364895563329165,0.34613524328959056,2.5037815114200166,0.054238686547031595,0.21695474618812638,ns,False
UltraRareACC,Ultra Rare ACC,scRAW vs scDeepCluster,scRAW,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7897841989228822,0.33167597833445833,0.4581082205884239,4.088502291544241,0.009460685693314472,0.05676411415988683,ns,False
UltraRareACC,Ultra Rare ACC,scNAME vs scMAE,scNAME,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.3633429808337083,0.44364895563329165,-0.08030597479958335,-0.4934001452047407,0.6426354406801502,1.0,ns,False
