metric,metric_label,algorithm,mean,median,n_datasets,posthoc_letters
ACC,ACC,scRAW,0.8259325272828181,0.8318072935221739,6,a
ACC,ACC,scNAME,0.7335087798502083,0.725052387797375,6,a
ACC,ACC,scMAE,0.7898992599820832,0.76967642060725,6,a
ACC,ACC,scDeepCluster,0.6755777319110833,0.695130628572,6,a
ARI,ARI,scRAW,0.7865457535248307,0.8133761225166449,6,a
ARI,ARI,scNAME,0.6300139782779582,0.664277338026125,6,a
ARI,ARI,scMAE,0.7161936520195415,0.6613088918635,6,a
ARI,ARI,scDeepCluster,0.5620701261139583,0.5750214217862499,6,a
BalancedACC,Balanced ACC,scRAW,0.7273433023962816,0.7552568028290475,6,a
BalancedACC,Balanced ACC,scNAME,0.6227330872614584,0.5738667688496251,6,ab
BalancedACC,Balanced ACC,scMAE,0.69653461506125,0.6930069770745,6,ab
BalancedACC,Balanced ACC,scDeepCluster,0.5896036324166668,0.6074065872685,6,b
NMI,NMI,scRAW,0.8165842297994081,0.8190183771689333,6,a
NMI,NMI,scNAME,0.7390380163992499,0.7368023800955,6,a
NMI,NMI,scMAE,0.7900291427163749,0.7917487729235,6,a
NMI,NMI,scDeepCluster,0.7002258081052499,0.6827840810829999,6,a
RareACC,Rare ACC,scRAW,0.7518474074139343,0.8096970012583581,6,a
RareACC,Rare ACC,scNAME,0.69123031166075,0.73373002290125,6,a
RareACC,Rare ACC,scMAE,0.7130098754737917,0.839640198511,6,a
RareACC,Rare ACC,scDeepCluster,0.6210712925644333,0.653994511786625,6,a
UltraRareACC,Ultra Rare ACC,scRAW,0.7897841989228822,0.8326844262295081,6,a
UltraRareACC,Ultra Rare ACC,scNAME,0.3633429808337083,0.36818181818175,6,a
UltraRareACC,Ultra Rare ACC,scMAE,0.44364895563329165,0.42131147540975,6,a
UltraRareACC,Ultra Rare ACC,scDeepCluster,0.33167597833445833,0.38811475409825,6,a
