dataset_key,dataset_label,algorithm,algorithm_label,metric,n,mean,std,min,max
baron_human_pancreas,Baron pancreas,scraw,scRAW,BalancedACC,4,0.7448456044483014,0.013941293297198036,0.7312298437813347,0.761312172824066
baron_human_pancreas,Baron pancreas,scname,scNAME,BalancedACC,4,0.60161858943025,0.02313869585772543,0.57329836669,0.628090356476
baron_human_pancreas,Baron pancreas,sc_mae,scMAE,BalancedACC,4,0.6723099432090001,0.0717124782143719,0.570191837185,0.7356647877
baron_human_pancreas,Baron pancreas,scdeepcluster,scDeepCluster,BalancedACC,4,0.6076269447005,0.05388519402155892,0.53357070459,0.660633033219
bbag094_spleen,BBAG094 spleen,scraw,scRAW,BalancedACC,1,0.8249926310312349,0.0,0.8249926310312349,0.8249926310312349
bbag094_spleen,BBAG094 spleen,scname,scNAME,BalancedACC,1,0.849461877939,0.0,0.849461877939,0.849461877939
bbag094_spleen,BBAG094 spleen,sc_mae,scMAE,BalancedACC,1,0.71370401094,0.0,0.71370401094,0.71370401094
bbag094_spleen,BBAG094 spleen,scdeepcluster,scDeepCluster,BalancedACC,1,0.649278145697,0.0,0.649278145697,0.649278145697
gse112013_human_testis_raw_counts,Human testis,scraw,scRAW,BalancedACC,2,0.7998420123278474,0.013351271274424356,0.7904012378722408,0.809282786783454
gse112013_human_testis_raw_counts,Human testis,scname,scNAME,BalancedACC,2,0.7312814544815001,0.004050102032248015,0.72841759987,0.734145309093
gse112013_human_testis_raw_counts,Human testis,sc_mae,scMAE,BalancedACC,2,0.7978195666825,0.009398450651750585,0.791173858494,0.804465274871
gse112013_human_testis_raw_counts,Human testis,scdeepcluster,scDeepCluster,BalancedACC,2,0.761966448346,0.0006472100511213618,0.76150880173,0.762424094962
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scraw,scRAW,BalancedACC,2,0.620216345953955,0.01295356992640966,0.6110567888184166,0.6293759030894934
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scname,scNAME,BalancedACC,2,0.4966690670415,0.01922648614780193,0.483073888308,0.510264245775
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,sc_mae,scMAE,BalancedACC,2,0.564554526975,0.005590880970433029,0.560601177128,0.568507876822
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scdeepcluster,scDeepCluster,BalancedACC,2,0.519615427845,0.00670284308551922,0.514875802046,0.524355053644
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scraw,scRAW,BalancedACC,2,0.7656680012097936,0.06655776733197882,0.7186045525887149,0.8127314498308723
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scname,scNAME,BalancedACC,2,0.546114948269,0.05560940187847833,0.506793163103,0.585436733435
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,sc_mae,scMAE,BalancedACC,2,0.8886761411390001,0.01718796387952288,0.876522415325,0.900829866953
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scdeepcluster,scDeepCluster,BalancedACC,2,0.6071862298365001,0.07447451445188025,0.554524795642,0.659847664031
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scraw,scRAW,BalancedACC,2,0.6084952194065587,0.09056993604420581,0.5444526034580688,0.6725378353550485
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scname,scNAME,BalancedACC,2,0.5112525864075,0.04887741617398244,0.476691033984,0.545814138831
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,sc_mae,scMAE,BalancedACC,2,0.542143501422,0.04083034792079471,0.513272085529,0.571014917315
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scdeepcluster,scDeepCluster,BalancedACC,2,0.39194859807500004,0.1823140610823668,0.263033089178,0.520864106972
