dataset_key,dataset_label,algorithm,algorithm_label,metric,metric_label,n_splits,mean,std,min,max
baron_human_pancreas,Baron pancreas,scraw,scRAW,ACC,ACC,4,0.9079098586080343,0.02444677144558383,0.8733691481197237,0.9306518723994452
baron_human_pancreas,Baron pancreas,scraw,scRAW,ARI,ARI,4,0.9102019141574615,0.03905420875186718,0.856040827725743,0.9474137804725348
baron_human_pancreas,Baron pancreas,scraw,scRAW,BalancedACC,Balanced ACC,4,0.7448456044483014,0.013941293297198036,0.7312298437813347,0.761312172824066
baron_human_pancreas,Baron pancreas,scraw,scRAW,NMI,NMI,4,0.890105278302161,0.01723890312884889,0.8654759193146896,0.9046665258823938
baron_human_pancreas,Baron pancreas,scraw,scRAW,RareACC,Rare ACC,4,0.7343516667995749,0.1595966030850392,0.5174825174825175,0.8725099601593626
baron_human_pancreas,Baron pancreas,scraw,scRAW,UltraRareACC,Ultra Rare ACC,4,0.7369727047146402,0.13690508193283668,0.5476190476190477,0.8709677419354839
baron_human_pancreas,Baron pancreas,scname,scNAME,ACC,ACC,4,0.72381267293825,0.09973719796634878,0.595548733691,0.836893203883
baron_human_pancreas,Baron pancreas,scname,scNAME,ARI,ARI,4,0.65918596579025,0.11058683425898132,0.518515373579,0.787691320249
baron_human_pancreas,Baron pancreas,scname,scNAME,BalancedACC,Balanced ACC,4,0.60161858943025,0.02313869585772543,0.57329836669,0.628090356476
baron_human_pancreas,Baron pancreas,scname,scNAME,NMI,NMI,4,0.801814464904,0.028903578382001024,0.771305795194,0.834368086515
baron_human_pancreas,Baron pancreas,scname,scNAME,RareACC,Rare ACC,4,0.7618144886105,0.14101116813575273,0.557768924303,0.869936034115
baron_human_pancreas,Baron pancreas,scname,scNAME,UltraRareACC,Ultra Rare ACC,4,0.58959588798325,0.18924328564568824,0.309523809524,0.714285714286
baron_human_pancreas,Baron pancreas,sc_mae,scMAE,ACC,ACC,4,0.843665451115,0.04605038748122593,0.805832693784,0.905963938974
baron_human_pancreas,Baron pancreas,sc_mae,scMAE,ARI,ARI,4,0.86354440190575,0.032493654029559005,0.833887192496,0.908948965916
baron_human_pancreas,Baron pancreas,sc_mae,scMAE,BalancedACC,Balanced ACC,4,0.6723099432090001,0.0717124782143719,0.570191837185,0.7356647877
baron_human_pancreas,Baron pancreas,sc_mae,scMAE,NMI,NMI,4,0.84947354250175,0.01298787582817055,0.831390847339,0.861749150213
baron_human_pancreas,Baron pancreas,sc_mae,scMAE,RareACC,Rare ACC,4,0.62371579994425,0.1531254154369198,0.482517482517,0.837953091684
baron_human_pancreas,Baron pancreas,sc_mae,scMAE,UltraRareACC,Ultra Rare ACC,4,0.60336169207125,0.2725124258814463,0.354838709677,0.857142857143
baron_human_pancreas,Baron pancreas,scdeepcluster,scDeepCluster,ACC,ACC,4,0.7260541326745,0.10715155448405776,0.580966999233,0.810540915395
baron_human_pancreas,Baron pancreas,scdeepcluster,scDeepCluster,ARI,ARI,4,0.70252336110975,0.12402172934130017,0.5745896434,0.847487661653
baron_human_pancreas,Baron pancreas,scdeepcluster,scDeepCluster,BalancedACC,Balanced ACC,4,0.6076269447005,0.05388519402155892,0.53357070459,0.660633033219
baron_human_pancreas,Baron pancreas,scdeepcluster,scDeepCluster,NMI,NMI,4,0.81772663028,0.038345794515496405,0.763884657038,0.85341400727
baron_human_pancreas,Baron pancreas,scdeepcluster,scDeepCluster,RareACC,Rare ACC,4,0.74537529321775,0.2641835322195911,0.34965034965,0.892430278884
baron_human_pancreas,Baron pancreas,scdeepcluster,scDeepCluster,UltraRareACC,Ultra Rare ACC,4,0.61382636181025,0.19938071007372363,0.404761904762,0.821428571429
bbag094_spleen,BBAG094 spleen,scraw,scRAW,ACC,ACC,1,0.9177086362314626,0.0,0.9177086362314626,0.9177086362314626
bbag094_spleen,BBAG094 spleen,scraw,scRAW,ARI,ARI,1,0.894023652669759,0.0,0.894023652669759,0.894023652669759
bbag094_spleen,BBAG094 spleen,scraw,scRAW,BalancedACC,Balanced ACC,1,0.8249926310312349,0.0,0.8249926310312349,0.8249926310312349
bbag094_spleen,BBAG094 spleen,scraw,scRAW,NMI,NMI,1,0.7833137616878475,0.0,0.7833137616878475,0.7833137616878475
bbag094_spleen,BBAG094 spleen,scraw,scRAW,RareACC,Rare ACC,1,0.971153846153846,0.0,0.971153846153846,0.971153846153846
bbag094_spleen,BBAG094 spleen,scraw,scRAW,UltraRareACC,Ultra Rare ACC,1,0.95,0.0,0.95,0.95
bbag094_spleen,BBAG094 spleen,scname,scNAME,ACC,ACC,1,0.858679848793,0.0,0.858679848793,0.858679848793
bbag094_spleen,BBAG094 spleen,scname,scNAME,ARI,ARI,1,0.669368710262,0.0,0.669368710262,0.669368710262
bbag094_spleen,BBAG094 spleen,scname,scNAME,BalancedACC,Balanced ACC,1,0.849461877939,0.0,0.849461877939,0.849461877939
bbag094_spleen,BBAG094 spleen,scname,scNAME,NMI,NMI,1,0.711648667695,0.0,0.711648667695,0.711648667695
bbag094_spleen,BBAG094 spleen,scname,scNAME,RareACC,Rare ACC,1,0.884615384615,0.0,0.884615384615,0.884615384615
bbag094_spleen,BBAG094 spleen,scname,scNAME,UltraRareACC,Ultra Rare ACC,1,0.6,0.0,0.6,0.6
bbag094_spleen,BBAG094 spleen,sc_mae,scMAE,ACC,ACC,1,0.772317534167,0.0,0.772317534167,0.772317534167
bbag094_spleen,BBAG094 spleen,sc_mae,scMAE,ARI,ARI,1,0.5645200476,0.0,0.5645200476,0.5645200476
bbag094_spleen,BBAG094 spleen,sc_mae,scMAE,BalancedACC,Balanced ACC,1,0.71370401094,0.0,0.71370401094,0.71370401094
bbag094_spleen,BBAG094 spleen,sc_mae,scMAE,NMI,NMI,1,0.698926183237,0.0,0.698926183237,0.698926183237
bbag094_spleen,BBAG094 spleen,sc_mae,scMAE,RareACC,Rare ACC,1,0.807692307692,0.0,0.807692307692,0.807692307692
bbag094_spleen,BBAG094 spleen,sc_mae,scMAE,UltraRareACC,Ultra Rare ACC,1,0.0,0.0,0.0,0.0
bbag094_spleen,BBAG094 spleen,scdeepcluster,scDeepCluster,ACC,ACC,1,0.597557429485,0.0,0.597557429485,0.597557429485
bbag094_spleen,BBAG094 spleen,scdeepcluster,scDeepCluster,ARI,ARI,1,0.416966362408,0.0,0.416966362408,0.416966362408
bbag094_spleen,BBAG094 spleen,scdeepcluster,scDeepCluster,BalancedACC,Balanced ACC,1,0.649278145697,0.0,0.649278145697,0.649278145697
bbag094_spleen,BBAG094 spleen,scdeepcluster,scDeepCluster,NMI,NMI,1,0.589866552086,0.0,0.589866552086,0.589866552086
bbag094_spleen,BBAG094 spleen,scdeepcluster,scDeepCluster,RareACC,Rare ACC,1,0.817307692308,0.0,0.817307692308,0.817307692308
bbag094_spleen,BBAG094 spleen,scdeepcluster,scDeepCluster,UltraRareACC,Ultra Rare ACC,1,0.05,0.0,0.05,0.05
gse112013_human_testis_raw_counts,Human testis,scraw,scRAW,ACC,ACC,2,0.6686376762035031,0.00861751966509299,0.6625441696113075,0.6747311827956989
gse112013_human_testis_raw_counts,Human testis,scraw,scRAW,ARI,ARI,2,0.5806911015922525,0.010047670722553208,0.5735863254892055,0.5877958776952993
gse112013_human_testis_raw_counts,Human testis,scraw,scRAW,BalancedACC,Balanced ACC,2,0.7998420123278474,0.013351271274424356,0.7904012378722408,0.809282786783454
gse112013_human_testis_raw_counts,Human testis,scraw,scRAW,NMI,NMI,2,0.8022662155561036,0.007668321264701063,0.7968438935895165,0.8076885375226908
gse112013_human_testis_raw_counts,Human testis,scraw,scRAW,RareACC,Rare ACC,2,0.9170731707317072,0.1172762466358177,0.8341463414634146,1.0
gse112013_human_testis_raw_counts,Human testis,scraw,scRAW,UltraRareACC,Ultra Rare ACC,2,1.0,0.0,1.0,1.0
gse112013_human_testis_raw_counts,Human testis,scname,scNAME,ACC,ACC,2,0.6659874995249999,0.01236543546694291,0.657243816254,0.674731182796
