metric,metric_label,comparison,reference_algorithm,comparator_algorithm,test,multiple_testing_correction,n_paired_datasets,scraw_mean,comparator_mean,mean_delta_scraw_minus_comparator,t_statistic,p_value_raw,p_value_holm,significance
ACC,ACC,scRAW>scNAME,scRAW,scNAME,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.8259325272828181,0.7335087798502083,0.09242374743260973,3.260492243681212,0.011216715799161073,0.03365014739748322,*
ACC,ACC,scRAW>scMAE,scRAW,scMAE,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.8259325272828181,0.7898992599820832,0.03603326730073486,0.8178709154346789,0.2253163510411827,0.2253163510411827,ns
ACC,ACC,scRAW>scDeepCluster,scRAW,scDeepCluster,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.8259325272828181,0.6755777319110833,0.1503547953717348,2.7751033116498918,0.01956407912131281,0.03912815824262562,*
ARI,ARI,scRAW>scNAME,scRAW,scNAME,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.7865457535248307,0.6300139782779582,0.15653177524687245,2.8073840111840727,0.018832092115185366,0.03766418423037073,*
ARI,ARI,scRAW>scMAE,scRAW,scMAE,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.7865457535248307,0.7161936520195415,0.07035210150528914,1.074212939047928,0.16590513842567892,0.16590513842567892,ns
ARI,ARI,scRAW>scDeepCluster,scRAW,scDeepCluster,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.7865457535248307,0.5620701261139583,0.22447562741087235,3.4124481384471275,0.009496446456291694,0.028489339368875082,*
BalancedACC,Balanced ACC,scRAW>scNAME,scRAW,scNAME,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.7273433023962816,0.6227330872614584,0.10461021513482327,3.1504388977075117,0.01268320811282727,0.02536641622565454,*
BalancedACC,Balanced ACC,scRAW>scMAE,scRAW,scMAE,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.7273433023962816,0.69653461506125,0.030808687335031615,0.9073499221137602,0.202913400037063,0.202913400037063,ns
BalancedACC,Balanced ACC,scRAW>scDeepCluster,scRAW,scDeepCluster,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.7273433023962816,0.5896036324166668,0.13773966997961484,5.411585747414531,0.001457417473959014,0.004372252421877042,**
NMI,NMI,scRAW>scNAME,scRAW,scNAME,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.8165842297994081,0.7390380163992499,0.07754621340015821,2.716189095223788,0.020982594761128945,0.04196518952225789,*
NMI,NMI,scRAW>scMAE,scRAW,scMAE,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.8165842297994081,0.7900291427163749,0.026555087083033224,1.11422193755558,0.15792874059889597,0.15792874059889597,ns
NMI,NMI,scRAW>scDeepCluster,scRAW,scDeepCluster,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.8165842297994081,0.7002258081052499,0.11635842169415822,3.693723115159384,0.007045494531508235,0.021136483594524705,*
RareACC,Rare ACC,scRAW>scNAME,scRAW,scNAME,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.7518474074139343,0.69123031166075,0.0606170957531843,1.4812011536838356,0.09932010464553055,0.2968874582873723,ns
RareACC,Rare ACC,scRAW>scMAE,scRAW,scMAE,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.7518474074139343,0.7130098754737917,0.03883753194014261,0.8772262888763215,0.2102539355726077,0.2968874582873723,ns
RareACC,Rare ACC,scRAW>scDeepCluster,scRAW,scDeepCluster,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.7518474074139343,0.6210712925644333,0.13077611484950102,1.4840119776391199,0.09896248609579075,0.2968874582873723,ns
UltraRareACC,Ultra Rare ACC,scRAW>scNAME,scRAW,scNAME,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.7897841989228822,0.3633429808337083,0.4264412180891739,3.1580881423203913,0.012574566837126351,0.025149133674252703,*
UltraRareACC,Ultra Rare ACC,scRAW>scMAE,scRAW,scMAE,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.7897841989228822,0.44364895563329165,0.34613524328959056,2.5037815114200166,0.027119343273515797,0.027119343273515797,*
UltraRareACC,Ultra Rare ACC,scRAW>scDeepCluster,scRAW,scDeepCluster,one_sided_paired_t_test_dataset_means,Holm within metric across scRAW-vs-comparator tests,6,0.7897841989228822,0.33167597833445833,0.4581082205884239,4.088502291544241,0.004730342846657236,0.014191028539971708,*
